,seqid,y_hat,y
561,A0A1W2PPW3_NEG,0.237,0.0
562,A0A1W2PQ09_NEG,0.21,0.0
563,A0A1W2PQ27_NEG,0.178,0.0
564,A0A1W2PQ64_NEG,0.184,0.0
565,A0A1W2PQ72_NEG,0.163,0.0
566,A0A1W2PQC6_NEG,0.18,0.0
567,A0A1W2PQD8_NEG,0.165,0.0
568,A0A1W2PQJ5_NEG,0.163,0.0
569,A0A1W2PQL4_NEG,0.195,0.0
570,A0A1W2PQU2_NEG,0.265,0.0
571,A0A1W2PR64_NEG,0.276,0.0
572,A0A1W2PR75_NEG,0.175,0.0
573,A0A1W2PR95_NEG,0.024,0.0
574,A0A1W2PRV1_NEG,0.258,0.0
575,A0A1W5SKE9_NEG,0.276,0.0
576,A0A1W5SKT4_NEG,0.263,0.0
577,A0A1W5SMT6_NEG,0.182,0.0
578,A0A1W5SP56_NEG,0.192,0.0
579,A0A1W5SR39_NEG,0.308,0.0
580,A0A1W5T1Y4_NEG,0.202,0.0
581,A0A1W5T1Y5_NEG,0.18,0.0
582,A0A1W5T1Y7_NEG,0.117,0.0
583,A0A1W5T312_NEG,0.263,0.0
584,A0A1W5T317_NEG,0.374,0.0
585,A0A1W5T3K7_NEG,0.303,0.0
586,A0A1W5T4X6_NEG,0.151,0.0
587,A0A1W6QDI6_NEG,0.118,0.0
588,A0A1W6QDI7_NEG,0.243,0.0
589,A0A1W6QDJ1_NEG,0.102,0.0
590,A0A1X9IRP7_NEG,0.289,0.0
591,A0A1X9IRQ7_NEG,0.176,0.0
592,A0A1X9IRT6_NEG,0.179,0.0
593,A0A1X9ISH5_NEG,0.135,0.0
594,A0A1X9ISN9_NEG,0.153,0.0
595,A0A1X9ISP7_NEG,0.072,0.0
596,A0A1X9Q9F0_NEG,0.287,0.0
597,A0A1X9Q9H1_NEG,0.297,0.0
598,A0A1X9QHL1_NEG,0.503,0.0
599,A0A1Y1C7Q5_NEG,0.178,0.0
600,A0A1Y1C7S2_NEG,0.113,0.0
601,A0A1Y3DYH2_NEG,0.324,0.0
602,A0A1Z3GBK8_NEG,0.073,0.0
603,A0A1Z3GBS4_NEG,0.156,0.0
604,A0A1Z3GC64_NEG,0.081,0.0
605,A0A1Z3GCD1_NEG,0.118,0.0
606,A0A218N030_NEG,0.295,0.0
607,A0A218N031_NEG,0.283,0.0
608,A0A218N033_NEG,0.309,0.0
609,A0A218N034_NEG,0.293,0.0
610,A0A218N035_NEG,0.305,0.0
611,A0A218N036_NEG,0.278,0.0
612,A0A218QWY4_NEG,0.384,0.0
613,A0A218QWY8_NEG,0.303,0.0
614,A0A218QWZ7_NEG,0.617,0.0
615,A0A218QWZ8_NEG,0.595,0.0
616,A0A218QX08_NEG,0.422,0.0
617,A0A218QX22_NEG,0.631,0.0
618,A0A218QX39_NEG,0.504,0.0
619,A0A218QX58_NEG,0.815,0.0
620,A0A218QXE6_NEG,0.371,0.0
621,A0A218QXG2_NEG,0.705,0.0
622,A0A218QXT6_NEG,0.72,0.0
623,A0A221J5P3_NEG,0.273,0.0
624,A0A224AKZ9_NEG,0.19,0.0
625,A0A224AM54_NEG,0.194,0.0
626,A0A250YGJ5_NEG,0.048,0.0
627,A0A254TZW7_NEG,0.096,0.0
628,A0A286Y9D1_NEG,0.128,0.0
629,A0A286YEC0_NEG,0.12,0.0
630,A0A286YF18_NEG,0.291,0.0
631,A0A286ZK88_NEG,0.204,0.0
632,A0A287BDC1_NEG,0.058,0.0
633,A0A291NUG3_NEG,0.043,0.0
634,A0A291NUI4_NEG,0.045,0.0
635,A0A291NUI5_NEG,0.037,0.0
636,A0A2D1P890_NEG,0.195,0.0
637,A0A2D1VNJ8_NEG,0.313,0.0
638,A0A2D1VNM2_NEG,0.342,0.0
639,A0A2G3AC72_NEG,0.241,0.0
640,A0A2G3D6U1_NEG,0.284,0.0
641,A0A2H3E985_NEG,0.213,0.0
642,A0A2I0BRF1_NEG,0.389,0.0
643,A0A2I0BVG8_NEG,0.312,0.0
644,A0A2I1BSU0_NEG,0.128,0.0
645,A0A2I1BSV1_NEG,0.11,0.0
646,A0A2I1BSV7_NEG,0.203,0.0
647,A0A2I1BSW0_NEG,0.226,0.0
648,A0A2I1BSW6_NEG,0.212,0.0
649,A0A2I1BSW8_NEG,0.136,0.0
650,A0A2I1BSX0_NEG,0.38,0.0
651,A0A2I1BSZ6_NEG,0.229,0.0
652,A0A2I1BT01_NEG,0.23,0.0
653,A0A2I1BT09_NEG,0.193,0.0
654,A0A2I1BT15_NEG,0.289,0.0
655,A0A2I1BT56_NEG,0.227,0.0
656,A0A2I1C3T0_NEG,0.056,0.0
657,A0A2I1C3T1_NEG,0.185,0.0
658,A0A2I1C3T4_NEG,0.148,0.0
659,A0A2I1C3T5_NEG,0.31,0.0
660,A0A2I1C3T9_NEG,0.135,0.0
661,A0A2I1C3U0_NEG,0.185,0.0
662,A0A2I1C3U1_NEG,0.141,0.0
663,A0A2I1C3U2_NEG,0.296,0.0
664,A0A2I1C3U4_NEG,0.262,0.0
665,A0A2I1C3V0_NEG,0.216,0.0
666,A0A2I1C3V3_NEG,0.228,0.0
667,A0A2I1C3V7_NEG,0.219,0.0
668,A0A2I1C3W6_NEG,0.247,0.0
669,A0A2I1C3W7_NEG,0.334,0.0
670,A0A2I1C3W8_NEG,0.599,0.0
671,A0A2I1C3X9_NEG,0.266,0.0
672,A0A2I1C3Y3_NEG,0.482,0.0
673,A0A2I1C3Z1_NEG,0.31,0.0
674,A0A2I2F271_NEG,0.124,0.0
675,A0A2I2F272_NEG,0.219,0.0
676,A0A2I2F284_NEG,0.125,0.0
677,A0A2J6L8Y7_NEG,0.197,0.0
678,A0A2J8C362_NEG,0.604,0.0
679,A0A2K1J5A5_NEG,0.211,0.0
680,A0A2K1JJ00_NEG,0.196,0.0
681,A0A2K1L2D9_NEG,0.215,0.0
682,A0A2K1X4I9_NEG,0.27,0.0
683,A0A2K1YKA4_NEG,0.259,0.0
684,A0A2K1ZPK4_NEG,0.085,0.0
685,A0A2K2AIF4_NEG,0.085,0.0
686,A0A2K2BF92_NEG,0.074,0.0
687,A0A2K5EJU6_NEG,0.356,0.0
688,A0A2K5QCI5_NEG,0.324,0.0
689,A0A2K5TU92_NEG,0.052,0.0
690,A0A2K5X3B6_NEG,0.292,0.0
691,A0A2K6TRM6_NEG,0.339,0.0
692,A0A2L0P0J8_NEG,0.118,0.0
693,A0A2L0P0K0_NEG,0.261,0.0
694,A0A2L0P0K1_NEG,0.275,0.0
695,A0A2L0P0L5_NEG,0.185,0.0
696,A0A2L0P0L8_NEG,0.145,0.0
697,A0A2L0VBG2_NEG,0.143,0.0
698,A0A2L2DDD0_NEG,0.454,0.0
699,A0A2L2DDE6_NEG,0.361,0.0
700,A0A2L2P6T1_NEG,0.299,0.0
701,A0A2L2P6T9_NEG,0.327,0.0
702,A0A2P1DP74_NEG,0.243,0.0
703,A0A2P1DP75_NEG,0.196,0.0
704,A0A2P1DP77_NEG,0.227,0.0
705,A0A2P1DP82_NEG,0.362,0.0
706,A0A2P1DP87_NEG,0.226,0.0
707,A0A2P1DP89_NEG,0.067,0.0
708,A0A2P1DP90_NEG,0.215,0.0
709,A0A2P1DP94_NEG,0.106,0.0
710,A0A2P1DP98_NEG,0.531,0.0
711,A0A2P1DPA5_NEG,0.171,0.0
712,A0A2R4LMF9_NEG,0.183,0.0
713,A0A2R4QKX7_NEG,0.213,0.0
714,A0A2R4SBW0_NEG,0.077,0.0
715,A0A2R6W1B1_NEG,0.3,0.0
716,A0A2R6X6S3_NEG,0.256,0.0
717,A0A2R8QFQ6_NEG,0.051,0.0
718,A0A2R8RWN9_NEG,0.057,0.0
719,A0A2R8RY99_NEG,0.157,0.0
720,A0A2R8VHF7_NEG,0.228,0.0
721,A0A2R8Y2Y2_NEG,0.226,0.0
722,A0A2R8Y4L2_NEG,0.28,0.0
723,A0A2R8Y7D0_NEG,0.216,0.0
724,A0A2R8Y7Y5_NEG,0.18,0.0
725,A0A2U7XUE3_NEG,0.389,0.0
726,A0A2U7XUH7_NEG,0.408,0.0
727,A0A2V5GRB0_NEG,0.3,0.0
728,A0A2V5GRP3_NEG,0.092,0.0
729,A0A2V5GSC6_NEG,0.275,0.0
730,A0A2V5GWU4_NEG,0.17,0.0
731,A0A2V5GZ95_NEG,0.162,0.0
732,A0A2V5HCN7_NEG,0.26,0.0
733,A0A2V5HP22_NEG,0.164,0.0
734,A0A2Z4HPY0_NEG,0.136,0.0
735,A0A2Z4HPY1_NEG,0.227,0.0
736,A0A2Z4HPY5_NEG,0.137,0.0
737,A0A2Z4HPY9_NEG,0.451,0.0
738,A0A2Z4HPZ0_NEG,0.173,0.0
739,A0A2Z4HPZ5_NEG,0.365,0.0
740,A0A2Z4HPZ6_NEG,0.26,0.0
741,A0A2Z4HPZ7_NEG,0.188,0.0
742,A0A2Z4HPZ8_NEG,0.307,0.0
743,A0A2Z4HQ03_NEG,0.174,0.0
744,A0A2Z4HQ22_NEG,0.141,0.0
745,A0A2Z5D850_NEG,0.131,0.0
746,A0A2Z5D852_NEG,0.082,0.0
747,A0A2Z5D854_NEG,0.157,0.0
748,A0A2Z5XAK4_NEG,0.177,0.0
749,A0A2Z5XAK5_NEG,0.205,0.0
750,A0A2Z5XAK6_NEG,0.235,0.0
751,A0A2Z5XAK7_NEG,0.169,0.0
752,A0A2Z5XAS1_NEG,0.059,0.0
753,A0A2Z5XAU0_NEG,0.378,0.0
754,A0A2Z5Z9H5_NEG,0.718,0.0
755,A0A2Z5Z9X0_NEG,0.694,0.0
756,A0A2Z6AQX6_NEG,0.164,0.0
757,A0A2Z6AQX7_NEG,0.156,0.0
758,A0A2Z6FZ19_NEG,0.175,0.0
759,A0A2Z6FZ20_NEG,0.15,0.0
760,A0A2Z6FZ31_NEG,0.167,0.0
761,A0A2Z6FZX4_NEG,0.258,0.0
762,A0A314LG79_NEG,0.225,0.0
763,A0A343W969_NEG,0.367,0.0
764,A0A343W970_NEG,0.195,0.0
765,A0A345BJN1_NEG,0.17,0.0
766,A0A345BJN2_NEG,0.271,0.0
767,A0A345BJN3_NEG,0.118,0.0
768,A0A345BJN4_NEG,0.266,0.0
769,A0A345BJN5_NEG,0.268,0.0
770,A0A345BJN6_NEG,0.258,0.0
771,A0A345BJN7_NEG,0.283,0.0
772,A0A345BJN8_NEG,0.148,0.0
773,A0A345BJN9_NEG,0.325,0.0
774,A0A345BJP1_NEG,0.455,0.0
775,A0A345BJP2_NEG,0.29,0.0
776,A0A345BJP3_NEG,0.173,0.0
777,A0A345BJP5_NEG,0.279,0.0
778,A0A345BJP6_NEG,0.443,0.0
779,A0A345BJP7_NEG,0.368,0.0
780,A0A345BJP8_NEG,0.195,0.0
781,A0A345BJP9_NEG,0.146,0.0
782,A0A345BJQ0_NEG,0.219,0.0
783,A0A345GPN1_NEG,0.674,0.0
784,A0A346B546_NEG,0.186,0.0
785,A0A346CED7_NEG,0.407,0.0
786,A0A348DU52_NEG,0.218,0.0
787,A0A348FUE1_NEG,0.09,0.0
788,A0A364LXP7_NEG,0.226,0.0
789,A0A384E0Y8_NEG,0.557,0.0
790,A0A384J409_NEG,0.275,0.0
791,A0A384J441_NEG,0.349,0.0
792,A0A384J983_NEG,0.392,0.0
793,A0A384JAD8_NEG,0.216,0.0
794,A0A384JGJ4_NEG,0.172,0.0
795,A0A384JIP2_NEG,0.231,0.0
796,A0A384JK99_NEG,0.317,0.0
797,A0A384JL97_NEG,0.205,0.0
798,A0A384JP03_NEG,0.325,0.0
799,A0A384JPP3_NEG,0.123,0.0
800,A0A384JRP0_NEG,0.188,0.0
801,A0A384JSZ0_NEG,0.204,0.0
802,A0A385AJM2_NEG,0.306,0.0
803,A0A385AJM4_NEG,0.274,0.0
804,A0A385AJM5_NEG,0.249,0.0
805,A0A385AJM6_NEG,0.267,0.0
806,A0A385AJN0_NEG,0.281,0.0
807,A0A386JV86_NEG,0.405,0.0
808,A0A386JVA3_NEG,0.206,0.0
809,A0A386KZ50_NEG,0.314,0.0
810,A0A386KZ95_NEG,0.376,0.0
811,A0A386KZI3_NEG,0.234,0.0
812,A0A386L1Q6_NEG,0.145,0.0
813,A0A396ISC0_NEG,0.13,0.0
814,A0A396JU32_NEG,0.536,0.0
815,A0A3B3IRV3_NEG,0.169,0.0
816,A0A3B3IS91_NEG,0.409,0.0
817,A0A3B3IT33_NEG,0.128,0.0
818,A0A3B3IU46_NEG,0.359,0.0
819,A0A3B3IU63_NEG,0.241,0.0
820,A0A3B6UES5_NEG,0.291,0.0
821,A0A3G1QTS7_NEG,0.086,0.0
822,A0A3G1QTT3_NEG,0.137,0.0
823,A0A3G1QTU5_NEG,0.136,0.0
824,A0A3G2FQK2_NEG,0.438,0.0
825,A0A3G3C7R5_NEG,0.216,0.0
826,A0A3G3C7S0_NEG,0.35,0.0
827,A0A3G3C7S2_NEG,0.205,0.0
828,A0A3G3C7S6_NEG,0.223,0.0
829,A0A3G3C7S9_NEG,0.486,0.0
830,A0A3G3C7T2_NEG,0.379,0.0
831,A0A3G3C7T5_NEG,0.26,0.0
832,A0A3G3C7T9_NEG,0.397,0.0
833,A0A3G3C7U1_NEG,0.408,0.0
834,A0A3G3C7U2_NEG,0.204,0.0
835,A0A3G3C7U7_NEG,0.325,0.0
836,A0A3G3C7U9_NEG,0.188,0.0
837,A0A3G3C7V0_NEG,0.474,0.0
838,A0A3G3C7V6_NEG,0.272,0.0
839,A0A3G3C7V7_NEG,0.27,0.0
840,A0A3G3C7W0_NEG,0.443,0.0
841,A0A3G5BIB1_NEG,0.634,0.0
842,A0A3G5BIB4_NEG,0.663,0.0
843,A0A3G5BIC2_NEG,0.432,0.0
844,A0A3G5BID2_NEG,0.668,0.0
845,A0A3G9JTR4_NEG,0.226,0.0
846,A0A3G9JYH7_NEG,0.224,0.0
847,A0A3G9JYJ6_NEG,0.233,0.0
848,A0A3G9K3N1_NEG,0.22,0.0
849,A0A3G9K5C8_NEG,0.221,0.0
850,A0A3L6E0R4_NEG,0.234,0.0
851,A0A3Q0KDV9_NEG,0.252,0.0
852,A0A3Q1LFK7_NEG,0.279,0.0
853,A0A3Q1N1R0_NEG,0.146,0.0
854,A0A3Q2HW92_NEG,0.083,0.0
855,A0A3Q2IDB4_NEG,0.063,0.0
856,A0A3Q7FGP1_NEG,0.207,0.0
857,A0A3Q7GYG2_NEG,0.248,0.0
858,A0A3Q7HWE4_NEG,0.236,0.0
859,A0A3Q7HYF0_NEG,0.322,0.0
860,A0A3Q7I7R4_NEG,0.269,0.0
861,A0A3Q7I9E2_NEG,0.264,0.0
862,A0A3Q7ZPG5_NEG,0.192,0.0
863,A0A3Q9FEJ4_NEG,0.2,0.0
864,A0A3Q9FFM1_NEG,0.144,0.0
865,A0A3Q9R4N5_NEG,0.127,0.0
866,A0A3Q9U4A9_NEG,0.287,0.0
867,A0A3Q9U4G3_NEG,0.394,0.0
868,A0A3Q9U4Z5_NEG,0.258,0.0
869,A0A3S5HYN5_NEG,0.074,0.0
870,A0A3S9NM20_NEG,0.174,0.0
871,A0A3S9V8K6_NEG,0.461,0.0
872,A0A3S9V8L7_NEG,0.417,0.0
873,A0A3S9V8L9_NEG,0.397,0.0
874,A0A3T0QHS4_NEG,0.133,0.0
875,A0A3T0QHT2_NEG,0.26,0.0
876,A0A411EZW9_NEG,0.597,0.0
877,A0A445AGS0_NEG,0.291,0.0
878,A0A447CCJ8_NEG,0.183,0.0
879,A0A455LLV4_NEG,0.129,0.0
880,A0A455LLV8_NEG,0.25,0.0
881,A0A455LLW0_NEG,0.166,0.0
882,A0A455LLW3_NEG,0.122,0.0
883,A0A455LLW5_NEG,0.085,0.0
884,A0A455LLW7_NEG,0.124,0.0
885,A0A455LLW9_NEG,0.17,0.0
886,A0A455LLX2_NEG,0.306,0.0
887,A0A455LLX4_NEG,0.446,0.0
888,A0A455LM21_NEG,0.255,0.0
889,A0A455LM26_NEG,0.215,0.0
890,A0A455LM27_NEG,0.228,0.0
891,A0A455LN84_NEG,0.413,0.0
892,A0A455LN86_NEG,0.154,0.0
893,A0A455LRW3_NEG,0.181,0.0
894,A0A455LRX2_NEG,0.227,0.0
895,A0A455LXK6_NEG,0.101,0.0
896,A0A455M2Z1_NEG,0.217,0.0
897,A0A455M7R7_NEG,0.097,0.0
898,A0A455ZAR2_NEG,0.333,0.0
899,A0A455ZJC3_NEG,0.176,0.0
900,A0A480NP79_NEG,0.308,0.0
901,A0A481NR20_NEG,0.109,0.0
902,A0A481WNL0_NEG,0.208,0.0
903,A0A481WNL2_NEG,0.237,0.0
904,A0A481WNM5_NEG,0.26,0.0
905,A0A481WNM6_NEG,0.216,0.0
906,A0A481WNM7_NEG,0.172,0.0
907,A0A481WNM8_NEG,0.16,0.0
908,A0A481WNP6_NEG,0.211,0.0
909,A0A481WP25_NEG,0.127,0.0
910,A0A481WP37_NEG,0.447,0.0
911,A0A481WPJ6_NEG,0.137,0.0
912,A0A481WQ01_NEG,0.207,0.0
913,A0A481WQ18_NEG,0.299,0.0
914,A0A481WQD3_NEG,0.197,0.0
915,A0A481WQK1_NEG,0.064,0.0
916,A0A481WQL4_NEG,0.15,0.0
917,A0A482APM8_NEG,0.213,0.0
918,A0A482APN3_NEG,0.35,0.0
919,A0A482AQK7_NEG,0.324,0.0
920,A0A482AQV2_NEG,0.301,0.0
921,A0A482AR57_NEG,0.313,0.0
922,A0A482ARC8_NEG,0.389,0.0
923,A0A482ARE1_NEG,0.297,0.0
924,A0A482ARN9_NEG,0.26,0.0
925,A0A482ARP7_NEG,0.283,0.0
926,A0A482AS24_NEG,0.367,0.0
927,A0A482ASA5_NEG,0.147,0.0
928,A0A482AT42_NEG,0.255,0.0
929,A0A482ATU4_NEG,0.272,0.0
930,A0A482AU60_NEG,0.32,0.0
931,A0A482AU66_NEG,0.336,0.0
932,A0A484FVL2_NEG,0.127,0.0
933,A0A484FXR4_NEG,0.132,0.0
934,A0A486WWJ9_NEG,0.196,0.0
935,A0A494BA31_NEG,0.116,0.0
936,A0A494BZU4_NEG,0.192,0.0
937,A0A494C103_NEG,0.395,0.0
938,A0A494C1R9_NEG,0.133,0.0
939,A0A4D6IA24_NEG,0.295,0.0
940,A0A4D6IA61_NEG,0.416,0.0
941,A0A4P8DJC8_NEG,0.14,0.0
942,A0A4P8DJD9_NEG,0.368,0.0
943,A0A4P8DJE5_NEG,0.108,0.0
944,A0A4P8DJF6_NEG,0.15,0.0
945,A0A4P8DJG9_NEG,0.24,0.0
946,A0A4P8DJH6_NEG,0.346,0.0
947,A0A4P8DJU1_NEG,0.145,0.0
948,A0A4P8DJU7_NEG,0.446,0.0
949,A0A4P8DJV0_NEG,0.648,0.0
950,A0A4P8DJW5_NEG,0.346,0.0
951,A0A4P8DJW8_NEG,0.265,0.0
952,A0A4P8DJY5_NEG,0.382,0.0
953,A0A4P8DJZ3_NEG,0.327,0.0
954,A0A4P8DK01_NEG,0.301,0.0
955,A0A4P8DK16_NEG,0.31,0.0
956,A0A4P8DK24_NEG,0.159,0.0
957,A0A4P8DY91_NEG,0.246,0.0
958,A0A4Q4NJ90_NEG,0.201,0.0
959,A0A4Q4NMP3_NEG,0.298,0.0
960,A0A4V1DXC3_NEG,0.258,0.0
961,A0A4V1DXC4_NEG,0.24,0.0
962,A0A4X1T4U3_NEG,0.119,0.0
963,A0A4X1TB62_NEG,0.056,0.0
964,A0A4X1TZW7_NEG,0.184,0.0
965,A0A4Y5UJ70_NEG,0.313,0.0
966,A0A4Y6HUD7_NEG,0.158,0.0
967,A0A4Y6HUI7_NEG,0.158,0.0
968,A0A509ADH4_NEG,0.413,0.0
969,A0A509ADV9_NEG,0.206,0.0
970,A0A509AE54_NEG,0.162,0.0
971,A0A509AET3_NEG,0.244,0.0
972,A0A509AF89_NEG,0.228,0.0
973,A0A509AFG4_NEG,0.238,0.0
974,A0A509AGE2_NEG,0.43,0.0
975,A0A509AHB6_NEG,0.305,0.0
976,A0A509AI82_NEG,0.402,0.0
977,A0A509AJG0_NEG,0.39,0.0
978,A0A509AJP9_NEG,0.283,0.0
979,A0A509AK04_NEG,0.21,0.0
980,A0A509AKB8_NEG,0.277,0.0
981,A0A509AKL0_NEG,0.156,0.0
982,A0A509ALD0_NEG,0.302,0.0
983,A0A509ALH1_NEG,0.371,0.0
984,A0A509AN59_NEG,0.167,0.0
985,A0A509AQ68_NEG,0.553,0.0
986,A0A509AQE6_NEG,0.264,0.0
987,A0A509AQU3_NEG,0.276,0.0
988,A0A509AQW5_NEG,0.397,0.0
989,A0A509ASK2_NEG,0.271,0.0
990,A0A509AWX2_NEG,0.482,0.0
991,A0A515MEM9_NEG,0.594,0.0
992,A0A515MEN7_NEG,0.604,0.0
993,A0A516F180_NEG,0.186,0.0
994,A0A516F183_NEG,0.187,0.0
995,A0A517FNB9_NEG,0.067,0.0
996,A0A517FNC4_NEG,0.175,0.0
997,A0A517FNC5_NEG,0.098,0.0
998,A0A517FNC6_NEG,0.049,0.0
999,A0A517FNC7_NEG,0.186,0.0
1000,A0A517FNC9_NEG,0.172,0.0
1001,A0A517FND0_NEG,0.204,0.0
1002,A0A517FND1_NEG,0.134,0.0
1003,A0A517FND3_NEG,0.104,0.0
1004,A0A590UK83_NEG,0.224,0.0
1005,A0A5A4DV62_NEG,0.079,0.0
1006,A0A5B8NIM2_NEG,0.276,0.0
1007,A0A5B8YU33_NEG,0.2,0.0
1008,A0A5B8YU39_NEG,0.135,0.0
1009,A0A5B8YU67_NEG,0.598,0.0
1010,A0A5B8YU68_NEG,0.254,0.0
1011,A0A5B8YU69_NEG,0.122,0.0
1012,A0A5B8YU71_NEG,0.214,0.0
1013,A0A5B8YU73_NEG,0.141,0.0
1014,A0A5B8YU81_NEG,0.313,0.0
1015,A0A5B8YUW5_NEG,0.063,0.0
1016,A0A5B8YUX3_NEG,0.19,0.0
1017,A0A5B8YUX5_NEG,0.133,0.0
1018,A0A5B8YUY5_NEG,0.235,0.0
1019,A0A5B8YVD7_NEG,0.159,0.0
1020,A0A5B8YVD8_NEG,0.293,0.0
1021,A0A5B8YW44_NEG,0.541,0.0
1022,A0A5B8YW48_NEG,0.419,0.0
1023,A0A5B8YWJ2_NEG,0.291,0.0
1024,A0A5B8YWJ9_NEG,0.31,0.0
1025,A0A5B8YXH5_NEG,0.34,0.0
1026,A0A5B8YXI2_NEG,0.294,0.0
1027,A0A5E4M3Q4_NEG,0.182,0.0
1028,A0A5F8AH41_NEG,0.077,0.0
1029,A0A5F8MPE6_NEG,0.127,0.0
1030,A0A5G2QD80_NEG,0.098,0.0
1031,A0A5J6K6K4_NEG,0.421,0.0
1032,A0A5J6KCM0_NEG,0.544,0.0
1033,A0A5K1K8H0_NEG,0.271,0.0
1034,A0A5M3Z5R2_NEG,0.343,0.0
1035,A0A5P8DHZ6_NEG,0.17,0.0
1036,A0A5P8DI06_NEG,0.069,0.0
1037,A0A5P8DI07_NEG,0.241,0.0
1038,A0A5P8DI15_NEG,0.139,0.0
1039,A0A5S6RB44_NEG,0.34,0.0
1040,A0A5S9I252_NEG,0.349,0.0
1041,A0A5S9MMK5_NEG,0.313,0.0
1042,A0A646QV53_NEG,0.555,0.0
1043,A0A679PF76_NEG,0.267,0.0
1044,A0A6B7FA07_NEG,0.426,0.0
1045,A0A6B7FBD3_NEG,0.523,0.0
1046,A0A6B7FEJ3_NEG,0.424,0.0
1047,A0A6B7FMR5_NEG,0.268,0.0
1048,A0A6B9HER0_NEG,0.122,0.0
1049,A0A6B9KZ02_NEG,0.631,0.0
1050,A0A6B9KZ30_NEG,0.726,0.0
1051,A0A6B9KZ40_NEG,0.412,0.0
1052,A0A6B9KZ52_NEG,0.889,0.0
1053,A0A6B9KZ59_NEG,0.669,0.0
1054,A0A6B9KZ66_NEG,0.561,0.0
1055,A0A6B9KZ79_NEG,0.725,0.0
1056,A0A6B9KZ83_NEG,0.6,0.0
1057,A0A6B9KZ89_NEG,0.734,0.0
1058,A0A6B9KZ90_NEG,0.701,0.0
1059,A0A6B9KZA1_NEG,0.473,0.0
1060,A0A6B9L1A2_NEG,0.437,0.0
1061,A0A6B9L1F0_NEG,0.682,0.0
1062,A0A6B9L1H0_NEG,0.467,0.0
1063,A0A6B9L3M7_NEG,0.703,0.0
1064,A0A6B9L3R4_NEG,0.661,0.0
1065,A0A6B9L3U7_NEG,0.567,0.0
1066,A0A6B9L4T1_NEG,0.789,0.0
1067,A0A6B9L4Z7_NEG,0.544,0.0
1068,A0A6B9L664_NEG,0.867,0.0
1069,A0A6B9L6A5_NEG,0.62,0.0
1070,A0A6B9L8T7_NEG,0.819,0.0
1071,A0A6B9L8Y4_NEG,0.539,0.0
1072,A0A6B9L900_NEG,0.777,0.0
1073,A0A6B9QR77_NEG,0.438,0.0
1074,A0A6C0WW36_NEG,0.312,0.0
1075,A0A6C0WW38_NEG,0.311,0.0
1076,A0A6C0WX00_NEG,0.309,0.0
1077,A0A6F8RNA5_NEG,0.215,0.0
1078,A0A6F8RNE2_NEG,0.287,0.0
1079,A0A6F8RP03_NEG,0.139,0.0
1080,A0A6F8RPE5_NEG,0.178,0.0
1081,A0A6F8RQ06_NEG,0.226,0.0
1082,A0A6F8RQ72_NEG,0.242,0.0
1083,A0A6G7KUU3_NEG,0.396,0.0
1084,A0A6G7KUY0_NEG,0.438,0.0
1085,A0A6G9KH50_NEG,0.203,0.0
1086,A0A6G9KH61_NEG,0.155,0.0
1087,A0A6G9KHD6_NEG,0.719,0.0
1088,A0A6G9KHE5_NEG,0.292,0.0
1089,A0A6G9KIF9_NEG,0.18,0.0
1090,A0A6G9KIR5_NEG,0.403,0.0
1091,A0A6G9KIT6_NEG,0.549,0.0
1092,A0A6G9KJC3_NEG,0.198,0.0
1093,A0A6G9KJK9_NEG,0.712,0.0
1094,A0A6G9KJL7_NEG,0.291,0.0
1095,A0A6G9KJM3_NEG,0.33,0.0
1096,A0A6G9KJV6_NEG,0.783,0.0
1097,A0A6I8MX38_NEG,0.243,0.0
1098,A0A6I8PMZ8_NEG,0.119,0.0
1099,A0A6I8PU40_NEG,0.271,0.0
1100,A0A6J1W8N1_NEG,0.4,0.0
1101,A0A6J1WQD0_NEG,0.501,0.0
1102,A0A6J2ATK2_NEG,0.065,0.0
1103,A0A6J4B484_NEG,0.351,0.0
1104,A0A6J4B4M6_NEG,0.226,0.0
1105,A0A6J4B4P7_NEG,0.164,0.0
1106,A0A6J4B5J2_NEG,0.467,0.0
1107,A0A6J4B6H5_NEG,0.183,0.0
1108,A0A6J4B898_NEG,0.206,0.0
1109,A0A6J4BC30_NEG,0.186,0.0
1110,A0A6M3QG69_NEG,0.235,0.0
1111,A0A6M3Z554_NEG,0.516,0.0
1112,A0A6M6R9M4_NEG,0.304,0.0
1113,A0A6M6RE84_NEG,0.32,0.0
1114,A0A6P3CW73_NEG,0.578,0.0
1115,A0A6P3HVI0_NEG,0.078,0.0
1116,A0A6P3R0Z0_NEG,0.319,0.0
1117,A0A6P6DKR7_NEG,0.325,0.0
1118,A0A6P6W6H5_NEG,0.173,0.0
1119,A0A6S5ZZ88_NEG,0.218,0.0
1120,A0A6S6AA17_NEG,0.116,0.0
1121,A0A6S6AAU0_NEG,0.282,0.0
1122,A0A6S6QI82_NEG,0.226,0.0
1123,A0A6S6QJ62_NEG,0.205,0.0
1124,A0A6S6QLX9_NEG,0.2,0.0
1125,A0A6S6QNE4_NEG,0.306,0.0
1126,A0A6S6QP77_NEG,0.234,0.0
1127,A0A6S6QPY4_NEG,0.156,0.0
1128,A0A6S6QR11_NEG,0.149,0.0
1129,A0A7D0AGU9_NEG,0.184,0.0
1130,A0A7G5KLV0_NEG,0.178,0.0
1131,A0A7G5KLV1_NEG,0.2,0.0
